"Index";"kt";"fd";"G0";"D0";"B0"
"2023-01-17";0;0;0;0;0
"2023-01-17 01:00:00";0;0;0;0;0
"2023-01-17 02:00:00";0;0;0;0;0
"2023-01-17 03:00:00";0;0;0;0;0
"2023-01-17 04:00:00";0;0;0;0;0
"2023-01-17 05:00:00";0;0;0;0;0
"2023-01-17 06:00:00";0;0;0;0;0
"2023-01-17 07:00:00";0;0;0;0;0
"2023-01-17 08:00:00";0.457497615136608;0.435993615343657;84.1208618254562;36.6761586731049;47.3723601396911
"2023-01-17 09:00:00";0.526694241439246;0.378713157541745;215.397994051297;81.5740544553245;133.751217806318
"2023-01-17 10:00:00";0.580991136096786;0.343320279504715;340.219726325735;116.804331535169;223.41034316132
"2023-01-17 11:00:00";0.616689732174491;0.323446343968108;432.736975648124;139.967192673202;292.841787628218
"2023-01-17 12:00:00";0.631358321228032;0.315931591503438;473.155707263587;149.48483562472;323.782027684786
"2023-01-17 13:00:00";0.623997697652815;0.319658293587954;452.698814878705;144.708930673416;308.080849035056
"2023-01-17 14:00:00";0.595109225274467;0.335175511928111;375.817387685288;125.964785308902;249.874936687959
"2023-01-17 15:00:00";0.54666068930159;0.364880890720984;259.068616185622;94.5291874316622;164.484643097609
"2023-01-17 16:00:00";0.481952259338302;0.413870949600627;126.956086562091;52.543436103032;74.3290829101811
"2023-01-17 17:00:00";0.405391693344777;0.492032872180411;5.82782957409496;2.86748372391988;2.95235564641041
"2023-01-17 18:00:00";0;0;0;0;0
"2023-01-17 19:00:00";0;0;0;0;0
"2023-01-17 20:00:00";0;0;0;0;0
"2023-01-17 21:00:00";0;0;0;0;0
"2023-01-17 22:00:00";0;0;0;0;0
"2023-01-17 23:00:00";0;0;0;0;0
"2023-02-14";0;0;0;0;0
"2023-02-14 01:00:00";0;0;0;0;0
"2023-02-14 02:00:00";0;0;0;0;0
"2023-02-14 03:00:00";0;0;0;0;0
"2023-02-14 04:00:00";0;0;0;0;0
"2023-02-14 05:00:00";0;0;0;0;0
"2023-02-14 06:00:00";0;0;0;0;0
"2023-02-14 07:00:00";0.388523946245789;0.524122034242099;9.85781151395094;5.16669622386715;4.66904487866071
"2023-02-14 08:00:00";0.458989399324667;0.443657220314297;134.992090153941;59.8902154821143;74.9467901094508
"2023-02-14 09:00:00";0.520787912079323;0.391011304861266;275.9075801407;107.882982931929;167.904394516919
"2023-02-14 10:00:00";0.569707810438029;0.357435789587549;408.113048122198;145.874209596539;262.246664050714
"2023-02-14 11:00:00";0.60241511119196;0.33802930450266;506.686016699399;171.274721826121;335.554215254311
"2023-02-14 12:00:00";0.616680740634632;0.330209697887677;552.235202708282;182.353419449242;370.096049895017
"2023-02-14 13:00:00";0.611532452453908;0.332989623430424;535.618057628157;178.355255312135;357.450450760502
"2023-02-14 14:00:00";0.58732109111365;0.346716581677647;460.181900428254;159.552695466407;300.704851917413
"2023-02-14 15:00:00";0.545696684424791;0.373163273426807;340.942321239058;127.227152643301;213.64906643536
"2023-02-14 16:00:00";0.489495994292545;0.416007410545652;200.913868282118;83.5816580867541;117.17664703025
"2023-02-14 17:00:00";0.422549188927892;0.481917765774865;65.5521030839427;31.5907230600573;33.8520950729336
"2023-02-14 18:00:00";0;0;0;0;0
"2023-02-14 19:00:00";0;0;0;0;0
"2023-02-14 20:00:00";0;0;0;0;0
"2023-02-14 21:00:00";0;0;0;0;0
"2023-02-14 22:00:00";0;0;0;0;0
"2023-02-14 23:00:00";0;0;0;0;0
"2023-03-15";0;0;0;0;0
"2023-03-15 01:00:00";0;0;0;0;0
"2023-03-15 02:00:00";0;0;0;0;0
"2023-03-15 03:00:00";0;0;0;0;0
"2023-03-15 04:00:00";0;0;0;0;0
"2023-03-15 05:00:00";0;0;0;0;0
"2023-03-15 06:00:00";0;0;0;0;0
"2023-03-15 07:00:00";0.419720446969062;0.491491657491648;88.8261579213724;43.6573155853902;45.0291462554998
"2023-03-15 08:00:00";0.479803593205879;0.429944879707149;230.893202477631;99.2713501644434;131.440019928688
"2023-03-15 09:00:00";0.532103524039744;0.387686021317445;380.929652514197;147.681101385066;233.153925763453
"2023-03-15 10:00:00";0.573054708087892;0.359981508314072;515.543841428951;185.586249639624;330.011739175486
"2023-03-15 11:00:00";0.599865308832193;0.343892362379748;611.826967213241;210.402621122598;401.614186478856
"2023-03-15 12:00:00";0.610707517761722;0.337787061996586;652.595639063177;220.438363590935;432.410594740515
"2023-03-15 13:00:00";0.604842165398995;0.341062693649801;630.409870564815;215.009288558258;415.618945585645
"2023-03-15 14:00:00";0.582669114808499;0.35404158710516;549.329580227368;194.485516427508;354.943386582831
"2023-03-15 15:00:00";0.545700001932952;0.378026566672627;423.95497721069;160.266244458729;263.635663168784
"2023-03-15 16:00:00";0.496455181082452;0.415524111792276;275.999284797947;114.684357670971;161.148348711176
"2023-03-15 17:00:00";0.438291901199988;0.470666005005262;129.279329872933;60.847385721051;68.262974678993
"2023-03-15 18:00:00";0.375175426862545;0.549847040593996;4.41149670767799;2.4256484093069;1.97562619619456
"2023-03-15 19:00:00";0;0;0;0;0
"2023-03-15 20:00:00";0;0;0;0;0
"2023-03-15 21:00:00";0;0;0;0;0
"2023-03-15 22:00:00";0;0;0;0;0
"2023-03-15 23:00:00";0;0;0;0;0
"2023-04-15";0;0;0;0;0
"2023-04-15 01:00:00";0;0;0;0;0
"2023-04-15 02:00:00";0;0;0;0;0
"2023-04-15 03:00:00";0;0;0;0;0
"2023-04-15 04:00:00";0;0;0;0;0
"2023-04-15 05:00:00";0;0;0;0;0
"2023-04-15 06:00:00";0.429140563721727;0.450764164634129;59.4753859907116;26.8093726823955;32.5902048004646
"2023-04-15 07:00:00";0.486793239558058;0.397378541847174;201.77953118527;80.1828558770092;121.447891391573
"2023-04-15 08:00:00";0.540526722759705;0.357875345605511;363.053909290386;129.928043260729;233.002497611705
"2023-04-15 09:00:00";0.58667793844111;0.329722962193951;523.632766204964;172.653746774913;350.949440405098
"2023-04-15 10:00:00";0.622100707003018;0.310948348939434;660.712007276046;205.447307786946;455.352214377858
"2023-04-15 11:00:00";0.644380222276058;0.300197276436227;753.081968513191;226.073155880893;527.190043183516
"2023-04-15 12:00:00";0.6519976707721;0.296689998121572;785.753516941603;233.125209465422;552.845134819889
