"Index";"Bod";"Bnd";"Gd";"Dd";"Bd";"Gefd";"Defd";"Befd"
"ene. 2023";8.73012409608891;4.90571160698232;4.48194128223375;1.2033753397449;3.24797851134122;4.21371172431791;1.12171997508337;3.0709932093533
"feb. 2023";9.59916150718452;5.00924328333526;4.90903400479928;1.45598921184213;3.41444004887315;4.61902885226229;1.35623819820624;3.23628815849373
"mar. 2023";10.2711232802615;5.22700992464106;5.43887907577202;1.76743939317684;3.62174340075228;5.12560122352195;1.64595257675303;3.44553171320917
"abr. 2023";10.5272420260593;6.4571376236588;6.30205570680396;1.92541934948454;4.31125931720924;5.93799996322357;1.79342264450328;4.09969540701463
"may. 2023";10.4375296507034;7.64553656872353;6.79666712634698;1.93051749650196;4.7888627331383;6.38376041324095;1.79591565436103;4.53478662611421
"jun. 2023";10.2945530891019;9.11093695713397;7.17787028154213;1.76061895783191;5.33163747991234;6.73008013622782;1.63766134415321;5.03364413706358
"jul. 2023";10.3022897758107;10.0076986511123;7.49994011381567;1.54145609164109;5.87091284818396;7.04645793587428;1.43722289903351;5.54911665747725
"ago. 2023";10.3934902218507;8.58582111986641;7.27465702448527;1.55983033837255;5.63711957162451;6.85918846138195;1.4574735799956;5.34836826542632
"sep. 2023";10.2397740583012;6.62788024200466;6.30852817030048;1.66418182779386;4.58497399332671;5.95686277091709;1.55446949804086;4.36163363418412
"oct. 2023";9.6748147801298;4.48180289171942;4.71989447135048;1.54891867878028;3.13158590473657;4.44482168481903;1.44189425688329;2.97588592429982
"nov. 2023";8.81294899572772;4.57917972072861;4.36833941258711;1.25179462970504;3.08542655032625;4.11112821889819;1.16674309161832;2.92302218757424
"dic. 2023";8.17917325276449;3.42653800408081;3.47200189805157;1.12970323105284;2.3182024947389;3.26899247343965;1.05183566626764;2.2006145734767
