"Index";"Gef";"Bef";"Def"
"2023-01-17";NA;NA;NA
"2023-01-17 01:00:00";NA;NA;NA
"2023-01-17 02:00:00";NA;NA;NA
"2023-01-17 03:00:00";NA;NA;NA
"2023-01-17 04:00:00";NA;NA;NA
"2023-01-17 05:00:00";NA;NA;NA
"2023-01-17 06:00:00";NA;NA;NA
"2023-01-17 07:00:00";NA;NA;NA
"2023-01-17 08:00:00";386.539950610809;302.454081951178;77.4548766237566
"2023-01-17 09:00:00";588.271534979005;447.368880451429;127.192819228105
"2023-01-17 10:00:00";704.584230223853;528.501419492433;158.48273816994
"2023-01-17 11:00:00";774.457027999933;578.107532451635;177.349249016955
"2023-01-17 12:00:00";802.584663739736;598.490734187586;184.837389490943
"2023-01-17 13:00:00";788.515464039715;588.262546957824;181.100220921782
"2023-01-17 14:00:00";732.445066254363;548.119656719232;166.047437463626
"2023-01-17 15:00:00";626.826553073751;473.364757408233;138.107878517075
"2023-01-17 16:00:00";492.774681855048;382.544874737755;100.902803450232
"2023-01-17 17:00:00";192.075795797991;158.603742083693;32.9462181138745
"2023-01-17 18:00:00";NA;NA;NA
"2023-01-17 19:00:00";NA;NA;NA
"2023-01-17 20:00:00";NA;NA;NA
"2023-01-17 21:00:00";NA;NA;NA
"2023-01-17 22:00:00";NA;NA;NA
"2023-01-17 23:00:00";NA;NA;NA
"2023-02-14";NA;NA;NA
"2023-02-14 01:00:00";NA;NA;NA
"2023-02-14 02:00:00";NA;NA;NA
"2023-02-14 03:00:00";NA;NA;NA
"2023-02-14 04:00:00";NA;NA;NA
"2023-02-14 05:00:00";NA;NA;NA
"2023-02-14 06:00:00";NA;NA;NA
"2023-02-14 07:00:00";153.939234981533;125.150178855189;27.9070158105019
"2023-02-14 08:00:00";441.543022340294;334.458683324313;97.4673345782129
"2023-02-14 09:00:00";592.578087573447;435.6014512425;141.742639909883
"2023-02-14 10:00:00";693.560204243782;503.166429088291;173.031565641246
"2023-02-14 11:00:00";758.631746709778;548.339622921017;193.0106702867
"2023-02-14 12:00:00";786.302865303772;568.042381299273;201.44755375292
"2023-02-14 13:00:00";776.369016093843;560.931900931472;198.423195857219
"2023-02-14 14:00:00";728.873302268313;527.492745343369;183.896320600802
"2023-02-14 15:00:00";643.491936422659;469.177408316372;157.691082424749
"2023-02-14 16:00:00";526.189956432117;392.383092191273;121.082880428963
"2023-02-14 17:00:00";284.169387656445;219.044689514838;59.8359555896684
"2023-02-14 18:00:00";NA;NA;NA
"2023-02-14 19:00:00";NA;NA;NA
"2023-02-14 20:00:00";NA;NA;NA
"2023-02-14 21:00:00";NA;NA;NA
"2023-02-14 22:00:00";NA;NA;NA
"2023-02-14 23:00:00";NA;NA;NA
"2023-03-15";NA;NA;NA
"2023-03-15 01:00:00";NA;NA;NA
"2023-03-15 02:00:00";NA;NA;NA
"2023-03-15 03:00:00";NA;NA;NA
"2023-03-15 04:00:00";NA;NA;NA
"2023-03-15 05:00:00";NA;NA;NA
"2023-03-15 06:00:00";NA;NA;NA
"2023-03-15 07:00:00";292.591175334316;218.902038020586;66.8817553938735
"2023-03-15 08:00:00";510.836746453434;370.069095268889;127.365642157309
"2023-03-15 09:00:00";624.289272016892;441.262418017307;167.076136518388
"2023-03-15 10:00:00";709.136273874174;497.007250111463;197.026189528568
"2023-03-15 11:00:00";762.3604182953;533.503201854328;215.906584743471
"2023-03-15 12:00:00";783.325560322551;548.262167446037;223.365149352494
"2023-03-15 13:00:00";772.024283881806;540.277951843167;219.343022965046
"2023-03-15 14:00:00";728.445817010511;510.094868962605;203.867275551038
"2023-03-15 15:00:00";652.903082918412;459.770634442444;177.156325361221
"2023-03-15 16:00:00";547.467141344369;392.736082606525;140.133402533044
"2023-03-15 17:00:00";386.806954566125;287.603152282343;90.0387216328908
"2023-03-15 18:00:00";65.5065868477758;53.0243245207025;12.0835227560039
"2023-03-15 19:00:00";NA;NA;NA
"2023-03-15 20:00:00";NA;NA;NA
"2023-03-15 21:00:00";NA;NA;NA
"2023-03-15 22:00:00";NA;NA;NA
"2023-03-15 23:00:00";NA;NA;NA
"2023-04-15";NA;NA;NA
"2023-04-15 01:00:00";NA;NA;NA
"2023-04-15 02:00:00";NA;NA;NA
"2023-04-15 03:00:00";NA;NA;NA
"2023-04-15 04:00:00";NA;NA;NA
"2023-04-15 05:00:00";NA;NA;NA
"2023-04-15 06:00:00";244.321010811608;190.063760324486;49.4104570315382
"2023-04-15 07:00:00";517.219879863669;389.851898393654;114.832409319604
"2023-04-15 08:00:00";631.215226841444;461.5820093474;153.63293850154
"2023-04-15 09:00:00";723.968371020048;523.190370172518;185.76578894413
"2023-04-15 10:00:00";791.094822927594;570.477070528408;209.336665188304
"2023-04-15 11:00:00";831.432657953018;600.218527945817;223.646599829669
"2023-04-15 12:00:00";844.926477568713;610.387241999865;228.454549103513
"2023-04-15 13:00:00";831.527990916025;600.290009888666;223.680539452837
"2023-04-15 14:00:00";791.285416217848;570.61518125945;209.404019170366
"2023-04-15 15:00:00";724.25329804037;523.385731038119;185.865238869268
"2023-04-15 16:00:00";631.585952442478;461.821349512251;153.760432526971
"2023-04-15 17:00:00";517.653179667129;390.118951299083;114.978148346751
"2023-04-15 18:00:00";245.212550159953;190.705016996421;49.6278682198485
"2023-04-15 19:00:00";NA;NA;NA
"2023-04-15 20:00:00";NA;NA;NA
"2023-04-15 21:00:00";NA;NA;NA
"2023-04-15 22:00:00";NA;NA;NA
"2023-04-15 23:00:00";NA;NA;NA
"2023-05-15";NA;NA;NA
"2023-05-15 01:00:00";NA;NA;NA
"2023-05-15 02:00:00";NA;NA;NA
"2023-05-15 03:00:00";NA;NA;NA
"2023-05-15 04:00:00";NA;NA;NA
"2023-05-15 05:00:00";289.146842355038;243.006788823003;45.5105129048166
"2023-05-15 06:00:00";462.342125479526;363.279741707499;89.4223973809651
"2023-05-15 07:00:00";614.339690010079;467.866333158964;131.143131565353
"2023-05-15 08:00:00";711.554660224057;532.126256024473;163.064103960895
"2023-05-15 09:00:00";789.236540135702;586.996039712983;189.055093951852
"2023-05-15 10:00:00";844.67844739123;628.736456876329;207.91316728137
"2023-05-15 11:00:00";877.54131380296;654.50301737548;219.192029955347
"2023-05-15 12:00:00";887.690618532819;662.539811075591;222.667513664375
"2023-05-15 13:00:00";874.756187135961;652.299166356172;218.236145685704
"2023-05-15 14:00:00";839.162042823486;624.478970155107;206.024933241984
"2023-05-15 15:00:00";780.978246028153;580.975106533814;186.269288756685
"2023-05-15 16:00:00";700.716130639025;524.75225519556;159.47299513694
"2023-05-15 17:00:00";601.4938533085;459.641854916142;126.975748912173
"2023-05-15 18:00:00";430.648454062865;339.626265738381;82.3388869797855
"2023-05-15 19:00:00";NA;NA;NA
"2023-05-15 20:00:00";NA;NA;NA
"2023-05-15 21:00:00";NA;NA;NA
"2023-05-15 22:00:00";NA;NA;NA
"2023-05-15 23:00:00";NA;NA;NA
"2023-06-10";NA;NA;NA
"2023-06-10 01:00:00";NA;NA;NA
"2023-06-10 02:00:00";NA;NA;NA
"2023-06-10 03:00:00";NA;NA;NA
"2023-06-10 04:00:00";NA;NA;NA
"2023-06-10 05:00:00";404.750405372717;341.967551887011;60.1411974081823
"2023-06-10 06:00:00";565.938338588907;457.64424329057;96.8999300952353
"2023-06-10 07:00:00";684.694222778263;539.976656358784;128.163413930395
"2023-06-10 08:00:00";774.071592186734;603.206053098095;153.950039220765
"2023-06-10 09:00:00";845.244993194935;657.452322983258;174.735999790566
"2023-06-10 10:00:00";896.098481303379;699.019691671076;189.736912583229
"2023-06-10 11:00:00";926.68810363441;725.076195219165;198.764467559313
"2023-06-10 12:00:00";936.962918741732;733.846619940739;201.755126210647
"2023-06-10 13:00:00";926.28808700212;724.733446141504;198.647229635021
"2023-06-10 14:00:00";895.311372674392;698.357555982818;189.504050370806
"2023-06-10 15:00:00";844.063127448231;656.515932158224;174.388821524831
"2023-06-10 16:00:00";772.508920406639;602.059229449693;153.496254441043
"2023-06-10 17:00:00";682.823903352837;538.697560245682;127.627633544842
"2023-06-10 18:00:00";560.901971544915;453.738820386548;95.9098853512344
"2023-06-10 19:00:00";403.383238531905;341.236145860389;59.6953299975674
"2023-06-10 20:00:00";NA;NA;NA
"2023-06-10 21:00:00";NA;NA;NA
"2023-06-10 22:00:00";NA;NA;NA
"2023-06-10 23:00:00";NA;NA;NA
"2023-07-18";NA;NA;NA
"2023-07-18 01:00:00";NA;NA;NA
"2023-07-18 02:00:00";NA;NA;NA
"2023-07-18 03:00:00";NA;NA;NA
"2023-07-18 04:00:00";NA;NA;NA
"2023-07-18 05:00:00";0.655261402012101;0;0.370240441510227
"2023-07-18 06:00:00";554.475681026904;462.003022474034;82.2980735328467
"2023-07-18 07:00:00";717.269317280224;585.611576446766;115.02218331113
"2023-07-18 08:00:00";810.891948769625;655.122561353223;137.67702161876
"2023-07-18 09:00:00";885.952480292375;715.380701653397;155.763684627068
"2023-07-18 10:00:00";940.015687067806;762.279933324879;168.700296146287
"2023-07-18 11:00:00";973.191221932811;792.624478463597;176.54143076263
"2023-07-18 12:00:00";985.837005322765;804.346611016148;179.471541790611
"2023-07-18 13:00:00";977.528448642188;796.647556190252;177.552536752472
"2023-07-18 14:00:00";948.623076589094;770.051922263007;170.746661161309
"2023-07-18 15:00:00";898.965701472646;726.371955487811;158.886801018452
"2023-07-18 16:00:00";828.189562210026;668.584053561574;141.854262313712
"2023-07-18 17:00:00";738.05326467621;600.625951942476;120.053024120678
"2023-07-18 18:00:00";614.667380195137;510.311051414896;92.4799545368267
"2023-07-18 19:00:00";419.13028297294;360.903850515753;55.7174803968236
"2023-07-18 20:00:00";NA;NA;NA
"2023-07-18 21:00:00";NA;NA;NA
"2023-07-18 22:00:00";NA;NA;NA
"2023-07-18 23:00:00";NA;NA;NA
"2023-08-18";NA;NA;NA
"2023-08-18 01:00:00";NA;NA;NA
"2023-08-18 02:00:00";NA;NA;NA
"2023-08-18 03:00:00";NA;NA;NA
"2023-08-18 04:00:00";NA;NA;NA
"2023-08-18 05:00:00";NA;NA;NA
"2023-08-18 06:00:00";386.827248708365;320.695841074418;59.5713279373713
"2023-08-18 07:00:00";662.797569882382;537.989870981641;110.065212285407
"2023-08-18 08:00:00";770.496738848858;615.582307508419;136.840260530607
"2023-08-18 09:00:00";857.215671827859;682.613845250041;158.210081522345
"2023-08-18 10:00:00";919.58329725271;734.514990646122;173.386705068413
"2023-08-18 11:00:00";957.302957988867;767.747671838709;182.445518254936
"2023-08-18 12:00:00";970.893636466311;780.046428152192;185.671243291644
"2023-08-18 13:00:00";960.439452540484;770.572847084204;183.192370775773
"2023-08-18 14:00:00";925.891055407134;739.972720712195;174.909571612308
"2023-08-18 15:00:00";866.763853844451;690.332024943674;160.545760964937
"2023-08-18 16:00:00";783.116385803297;625.034722211767;139.965072320157
"2023-08-18 17:00:00";677.812672154594;548.532080867053;113.802427696433
"2023-08-18 18:00:00";426.953579006055;352.395740061873;66.7138435228378
"2023-08-18 19:00:00";NA;NA;NA
"2023-08-18 20:00:00";NA;NA;NA
"2023-08-18 21:00:00";NA;NA;NA
"2023-08-18 22:00:00";NA;NA;NA
"2023-08-18 23:00:00";NA;NA;NA
"2023-09-18";NA;NA;NA
"2023-09-18 01:00:00";NA;NA;NA
"2023-09-18 02:00:00";NA;NA;NA
"2023-09-18 03:00:00";NA;NA;NA
"2023-09-18 04:00:00";NA;NA;NA
