"Index";"Eac";"Edc";"Yf"
"2023-01-17";138361.823812509;152900.899634528;5.22926462196306
"2023-02-14";143080.927672562;158060.144889997;5.40761904215473
"2023-03-15";152856.255161292;168851.758319073;5.77706903057197
"2023-04-15";179342.958834673;198176.748050926;6.77811092677679
"2023-05-15";201237.189316824;222442.431299489;7.60558429862652
"2023-06-10";224096.702557745;247803.639018571;8.46953969161142
"2023-07-18";213990.429400293;236643.54610082;8.08758189988869
"2023-08-18";194040.368160227;214511.946697701;7.33358671123
"2023-09-18";168076.058213512;185723.259690447;6.35228823093512
"2023-10-19";131220.943257805;144879.453267361;4.95938126089246
"2023-11-18";127576.629687278;140873.974990638;4.82164760358304
"2023-12-13";102658.422123282;113281.549261467;3.87988565171901
