"Index";"Eac";"Edc";"Yf"
"ene. 2023";138.361823812509;152.900899634528;5.22926462196306
"feb. 2023";143.080927672562;158.060144889997;5.40761904215473
"mar. 2023";152.856255161292;168.851758319073;5.77706903057197
"abr. 2023";179.342958834673;198.176748050926;6.77811092677679
"may. 2023";201.237189316824;222.442431299489;7.60558429862652
"jun. 2023";224.096702557745;247.803639018571;8.46953969161142
"jul. 2023";213.990429400293;236.64354610082;8.08758189988869
"ago. 2023";194.040368160227;214.511946697701;7.33358671123
"sep. 2023";168.076058213512;185.723259690447;6.35228823093512
"oct. 2023";131.220943257805;144.879453267361;4.95938126089246
"nov. 2023";127.576629687278;140.873974990638;4.82164760358304
"dic. 2023";102.658422123282;113.281549261467;3.87988565171901
