"Index";"Eac";"Edc";"Yf"
"2023-01-17";99282.7297019397;109499.048067482;3.75230429678201
"2023-02-14";116025.992579381;127978.437455442;4.38510133435123
"2023-03-15";138011.391859075;152290.581293917;5.21602035149881
"2023-04-15";172519.060049424;190517.864903847;6.52020761560105
"2023-05-15";197216.965416102;217952.721802959;7.45364343779411
"2023-06-10";219255.034666635;242425.892356596;8.28655307061558
"2023-07-18";210073.316874148;232266.436535132;7.93953804365146
"2023-08-18";188602.228983398;208395.910769256;7.1280569774991
"2023-09-18";155648.393673008;171801.07966143;5.88259547375272
"2023-10-19";110123.162114404;121491.477288187;4.16200899811709
"2023-11-18";93948.1608042106;103644.394878975;3.55068891154309
"2023-12-13";69849.470910634;77200.8397868916;2.63989991625705
