# time, I, S
0, 0, 100.0000
0.5050505, 0, 99.97600
1.010101, 0.001000000, 99.95600
1.515152, 0, 99.95300
2.020202, 0.001000000, 99.91400
2.525253, 0, 99.98300
3.030303, 0.002000000, 99.97500
3.535354, 0.001000000, 99.94200
4.040404, 0, 99.95000
4.545455, 0, 99.89500
5.050505, 0, 99.91300
5.555556, 0, 99.92000
6.060606, 0, 99.90800
6.565657, 0.001000000, 99.85700
7.070707, 0, 99.84800
7.575758, 0, 99.87500
8.080808, 0, 99.88400
8.585859, 0, 99.86900
9.090909, 0, 99.82600
9.595960, 0, 99.80300
10.10101, 0.002000000, 99.76100
10.60606, 0, 99.77300
11.11111, 0, 99.81100
11.61616, 0.001000000, 99.82500
12.12121, 0, 99.83300
12.62626, 0, 99.88400
13.13131, 0, 99.94700
13.63636, 0, 99.93800
14.14141, 0.005000000, 99.99500
14.64646, 0, 100.0030
15.15152, 0.002000000, 99.93100
15.65657, 0.004000000, 99.97300
16.16162, 0, 100.0490
16.66667, 0.02200000, 100.0520
17.17172, 0.003000000, 100.0080
17.67677, 0.003000000, 99.99900
18.18182, 0, 99.94600
18.68687, 0, 99.95500
19.19192, 0.006000000, 99.94300
19.69697, 0, 99.91900
20.20202, 0, 99.89300
20.70707, 0, 99.87600
21.21212, 0.003000000, 99.88200
21.71717, 0, 99.89700
22.22222, 0.01000000, 99.87200
22.72727, 0, 99.88900
23.23232, 0.02300000, 99.92200
23.73737, 0.01500000, 99.89100
24.24242, 0, 99.84900
24.74747, 0.002000000, 99.86100
25.25253, 0, 99.86400
25.75758, 0.001000000, 99.86500
26.26263, 0.01800000, 99.83000
26.76768, 0.06900000, 99.78700
27.27273, 0.1400000, 99.72700
27.77778, 0.1400000, 99.75200
28.28283, 0.1370000, 99.76500
28.78788, 0.1850000, 99.74500
29.29293, 0.2360000, 99.66600
29.79798, 0.2980000, 99.66900
30.30303, 0.3040000, 99.63700
30.80808, 0.3810000, 99.60800
31.31313, 0.4790000, 99.53100
31.81818, 0.5970000, 99.47900
32.32323, 0.6950000, 99.35400
32.82828, 0.7880000, 99.29800
33.33333, 0.8550000, 99.20400
33.83838, 1.013000, 99.02900
34.34343, 1.161000, 98.86600
34.84848, 1.194000, 98.87600
35.35354, 1.468000, 98.60100
35.85859, 1.670000, 98.42000
36.36364, 1.747000, 98.28000
36.86869, 1.768000, 98.28300
37.37374, 1.976000, 98.11800
37.87879, 2.015000, 98.11400
38.38384, 2.145000, 97.96200
38.88889, 2.378000, 97.73600
39.39394, 2.560000, 97.54000
39.89899, 2.654000, 97.46400
40.40404, 2.950000, 97.22100
40.90909, 3.178000, 97.01200
41.41414, 3.475000, 96.73200
41.91919, 3.602000, 96.60600
42.42424, 3.971000, 96.24700
42.92929, 4.156000, 96.06200
43.43434, 4.120000, 96.10500
43.93939, 4.414000, 95.78600
44.44444, 4.535000, 95.61200
44.94949, 4.757000, 95.34700
45.45455, 4.910000, 95.21700
45.95960, 5.030000, 95.04100
46.46465, 5.043000, 95.06400
46.96970, 5.375000, 94.74400
47.47475, 5.445000, 94.66400
47.97980, 5.602000, 94.51800
48.48485, 5.922000, 94.18800
48.98990, 5.988000, 94.13400
49.49495, 6.135000, 94.01600
50.00000, 6.440000, 93.68800

I, 19.03525
S, 20.11988
